ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-10844.0,293732.0,30813.0,14091.0,293283.0,6020.0
-10847.0,293739.0,30814.0,14089.0,293249.0,5947.0
-10842.0,293745.0,30685.0,14089.0,293285.0,5742.0
-10841.0,293754.0,30804.0,14091.0,293253.0,6197.0
-10843.0,293756.0,30534.0,14091.0,293265.0,5511.0
-10842.0,293744.0,30817.0,14089.0,293266.0,6433.0
-10844.0,293728.0,30439.0,14090.0,293254.0,5291.0
-10843.0,293756.0,30861.0,14090.0,293282.0,6640.0
-10848.0,293728.0,30378.0,14091.0,293258.0,5137.0
-10846.0,293745.0,30890.0,14091.0,293279.0,6832.0
-10850.0,293718.0,30299.0,14091.0,293242.0,5030.0
-10844.0,293752.0,30908.0,14092.0,293289.0,6985.0
-10850.0,293727.0,30284.0,14094.0,293250.0,5009.0
-10847.0,293758.0,30904.0,14091.0,293307.0,7087.0
-10846.0,293744.0,30245.0,14090.0,293236.0,5029.0
-10844.0,293774.0,30857.0,14089.0,293298.0,7111.0
-10846.0,293745.0,30239.0,14088.0,293247.0,5061.0
-10845.0,293776.0,30833.0,14091.0,293315.0,7079.0
-10851.0,293748.0,30273.0,14094.0,293254.0,5201.0
-10847.0,293778.0,30784.0,14092.0,293321.0,6974.0
-10846.0,293748.0,30295.0,14094.0,293249.0,5320.0
-10843.0,293768.0,30725.0,14095.0,293309.0,6782.0
-10845.0,293739.0,30346.0,14094.0,293260.0,5520.0
-10840.0,293776.0,30606.0,14097.0,293324.0,6571.0
-10844.0,293761.0,30381.0,14096.0,293268.0,5735.0
-10840.0,293768.0,30523.0,14093.0,293298.0,6312.0
-10842.0,293756.0,30454.0,14093.0,293273.0,5967.0
-10844.0,293767.0,30431.0,14094.0,293302.0,6040.0
-10846.0,293774.0,30530.0,14095.0,293287.0,6213.0
-10851.0,293762.0,30338.0,14095.0,293301.0,5784.0
-10844.0,293776.0,30546.0,14092.0,293273.0,6464.0
-10844.0,293766.0,30231.0,14092.0,293271.0,5552.0
-10841.0,293781.0,30588.0,14086.0,293275.0,6699.0
-10837.0,293759.0,30156.0,14083.0,293269.0,5372.0
-10839.0,293786.0,30638.0,14083.0,293298.0,6897.0
-10840.0,293756.0,30083.0,14082.0,293243.0,5222.0
-10843.0,293776.0,30631.0,14082.0,293290.0,7029.0
-10839.0,293747.0,30030.0,14079.0,293258.0,5118.0
-10839.0,293778.0,30660.0,14080.0,293301.0,7150.0
-10840.0,293764.0,30043.0,14082.0,293250.0,5104.0
-10839.0,293792.0,30665.0,14084.0,293325.0,7185.0
-10841.0,293767.0,30024.0,14084.0,293244.0,5126.0
-10836.0,293803.0,30626.0,14082.0,293320.0,7178.0
-10838.0,293767.0,29987.0,14085.0,293253.0,5208.0
-10842.0,293790.0,30553.0,14087.0,293325.0,7128.0
-10847.0,293757.0,30034.0,14085.0,293267.0,5350.0
-10842.0,293784.0,30530.0,14081.0,293321.0,7000.0
-10839.0,293766.0,30105.0,14079.0,293245.0,5557.0
-10843.0,293783.0,30457.0,14080.0,293305.0,6851.0
-10842.0,293762.0,30156.0,14078.0,293251.0,5772.0
-10838.0,293792.0,30354.0,14077.0,293296.0,6618.0
-10840.0,293766.0,30160.0,14079.0,293273.0,6018.0
-10840.0,293775.0,30186.0,14081.0,293292.0,6373.0
-10844.0,293764.0,30146.0,14083.0,293262.0,6274.0
-10845.0,293778.0,30088.0,14082.0,293286.0,6111.0
-10846.0,293789.0,30352.0,14082.0,293273.0,6525.0
-10842.0,293785.0,30226.0,14081.0,293287.0,5866.0
-10839.0,293806.0,30544.0,14084.0,293305.0,6772.0
-10842.0,293799.0,30131.0,14084.0,293289.0,5688.0
-10840.0,293796.0,30547.0,14081.0,293301.0,7022.0
-10840.0,293769.0,30078.0,14081.0,293261.0,5504.0
-10844.0,293786.0,30609.0,14082.0,293289.0,7154.0
-10844.0,293754.0,29995.0,14081.0,293261.0,5338.0
-10839.0,293797.0,30414.0,14079.0,293308.0,7247.0
-10840.0,293777.0,29615.0,14081.0,293266.0,5277.0
-10840.0,293812.0,30203.0,14084.0,293324.0,7322.0
-10843.0,293782.0,29686.0,14085.0,293260.0,5247.0
-10843.0,293806.0,30535.0,14082.0,293324.0,7371.0
-10844.0,293791.0,30166.0,14081.0,293257.0,5410.0
-10844.0,293821.0,31093.0,14084.0,293314.0,7507.0
-10846.0,293787.0,30782.0,14083.0,293252.0,5726.0
-10845.0,293812.0,31515.0,14081.0,293304.0,7683.0
-10846.0,293780.0,31196.0,14082.0,293232.0,6147.0
-10845.0,293809.0,31695.0,14083.0,293298.0,7706.0
-10846.0,293780.0,31378.0,14084.0,293247.0,6436.0
-10850.0,293808.0,31660.0,14084.0,293297.0,7537.0
-10851.0,293769.0,31422.0,14081.0,293232.0,6699.0
-10849.0,293776.0,31547.0,14079.0,293276.0,7323.0
-10846.0,293765.0,31442.0,14080.0,293244.0,6981.0
-10849.0,293762.0,31399.0,14080.0,293274.0,7086.0
-10851.0,293768.0,31429.0,14081.0,293243.0,7187.0
-10853.0,293765.0,31215.0,14082.0,293264.0,6771.0
-10847.0,293783.0,31403.0,14079.0,293258.0,7399.0
-10846.0,293772.0,31061.0,14078.0,293260.0,6531.0
-10848.0,293790.0,31370.0,14079.0,293279.0,7639.0
-10850.0,293773.0,30907.0,14081.0,293255.0,6332.0
-10848.0,293780.0,31370.0,14083.0,293293.0,7816.0
-10849.0,293763.0,30835.0,14083.0,293240.0,6173.0
-10849.0,293788.0,31375.0,14079.0,293286.0,7972.0
-10850.0,293766.0,30762.0,14080.0,293245.0,6049.0
-10850.0,293801.0,31412.0,14082.0,293299.0,8036.0
-10850.0,293759.0,30821.0,14080.0,293240.0,5983.0
-10850.0,293780.0,31423.0,14078.0,293294.0,8069.0
-10853.0,293752.0,30746.0,14078.0,293237.0,5977.0
-10849.0,293779.0,31344.0,14078.0,293301.0,8012.0
-10848.0,293755.0,30626.0,14079.0,293228.0,6008.0
-10847.0,293799.0,31017.0,14080.0,293298.0,7907.0
-10849.0,293769.0,30369.0,14080.0,293234.0,6114.0
-10849.0,293807.0,30857.0,14080.0,293305.0,7773.0
-10845.0,293767.0,30516.0,14076.0,293235.0,6294.0
-10845.0,293789.0,30985.0,14076.0,293283.0,7573.0
-10846.0,293773.0,30753.0,14075.0,293241.0,6475.0
-10846.0,293790.0,31015.0,14076.0,293285.0,7348.0
-10846.0,293772.0,30909.0,14076.0,293244.0,6746.0
-10848.0,293779.0,30969.0,14076.0,293271.0,7111.0
-10851.0,293785.0,30943.0,14077.0,293243.0,6963.0
-10851.0,293782.0,30803.0,14072.0,293265.0,6820.0
-10845.0,293783.0,30923.0,14069.0,293240.0,7210.0
-10847.0,293773.0,30655.0,14069.0,293253.0,6577.0
-10849.0,293782.0,30919.0,14072.0,293264.0,7457.0
-10849.0,293775.0,30577.0,14073.0,293254.0,6360.0
-10849.0,293792.0,31000.0,14072.0,293277.0,7666.0
-10851.0,293778.0,30537.0,14072.0,293252.0,6205.0
-10847.0,293785.0,31060.0,14074.0,293300.0,7844.0
-10846.0,293776.0,30524.0,14075.0,293243.0,6091.0
-10845.0,293812.0,31095.0,14075.0,293284.0,7984.0
-10848.0,293772.0,30492.0,14073.0,293233.0,5996.0
-10845.0,293806.0,31115.0,14071.0,293283.0,8024.0
-10848.0,293771.0,30467.0,14073.0,293233.0,5958.0
-10844.0,293802.0,31046.0,14073.0,293296.0,8018.0
-10848.0,293775.0,30413.0,14075.0,293245.0,5970.0
-10848.0,293799.0,30992.0,14075.0,293299.0,7945.0
-10848.0,293776.0,30417.0,14074.0,293228.0,6038.0
-10849.0,293805.0,30941.0,14072.0,293285.0,7804.0
-10849.0,293775.0,30458.0,14071.0,293224.0,6131.0
-10848.0,293792.0,30851.0,14071.0,293284.0,7595.0
-10856.0,293763.0,30443.0,14072.0,293236.0,6287.0
-10850.0,293783.0,30718.0,14068.0,293277.0,7349.0
-10849.0,293755.0,30489.0,14067.0,293221.0,6471.0
-10855.0,293764.0,30658.0,14067.0,293261.0,7104.0
-10856.0,293766.0,30569.0,14070.0,293232.0,6718.0
-10857.0,293781.0,30562.0,14073.0,293265.0,6839.0
-10851.0,293783.0,30635.0,14068.0,293246.0,6931.0
-10851.0,293790.0,30501.0,14064.0,293261.0,6535.0
-10856.0,293784.0,30713.0,14070.0,293266.0,7154.0
-10854.0,293788.0,30402.0,14072.0,293251.0,6287.0
-10851.0,293804.0,30757.0,14070.0,293265.0,7356.0
-10851.0,293789.0,30336.0,14067.0,293240.0,6067.0
-10847.0,293810.0,30773.0,14066.0,293278.0,7532.0
-10846.0,293799.0,30228.0,14070.0,293240.0,5894.0
-10845.0,293818.0,30773.0,14071.0,293273.0,7665.0
-10849.0,293777.0,30199.0,14069.0,293232.0,5774.0
-10849.0,293805.0,30810.0,14073.0,293273.0,7720.0
-10854.0,293781.0,30154.0,14074.0,293220.0,5703.0
-10847.0,293811.0,30742.0,14071.0,293274.0,7748.0
-10848.0,293780.0,30089.0,14069.0,293227.0,5624.0
-10847.0,293800.0,30712.0,14069.0,293285.0,7646.0
-10850.0,293782.0,30119.0,14070.0,293218.0,5638.0
-10848.0,293820.0,30704.0,14066.0,293279.0,7541.0
-10850.0,293788.0,30181.0,14067.0,293210.0,5733.0
-10845.0,293809.0,30665.0,14068.0,293279.0,7375.0
-10853.0,293787.0,30234.0,14068.0,293210.0,5854.0
-10850.0,293803.0,30588.0,14065.0,293262.0,7148.0
-10851.0,293793.0,30257.0,14065.0,293217.0,6016.0
-10853.0,293804.0,30473.0,14068.0,293278.0,6869.0
-10854.0,293789.0,30302.0,14069.0,293221.0,6226.0
-10852.0,293814.0,30370.0,14068.0,293259.0,6622.0
-10856.0,293800.0,30357.0,14069.0,293230.0,6464.0
-10850.0,293811.0,30286.0,14066.0,293255.0,6352.0
-10852.0,293801.0,30440.0,14069.0,293255.0,6690.0
-10853.0,293792.0,30225.0,14067.0,293233.0,6080.0
-10850.0,293794.0,30512.0,14064.0,293243.0,6895.0
-10850.0,293791.0,30140.0,14066.0,293239.0,5841.0
-10854.0,293810.0,30516.0,14066.0,293249.0,7105.0
-10850.0,293795.0,30005.0,14068.0,293238.0,5655.0
-10850.0,293826.0,30495.0,14067.0,293270.0,7239.0
-10847.0,293794.0,29986.0,14068.0,293223.0,5478.0
-10847.0,293825.0,30611.0,14070.0,293284.0,7337.0
-10852.0,293798.0,30052.0,14067.0,293240.0,5349.0
-10854.0,293826.0,30687.0,14068.0,293283.0,7331.0
-10856.0,293786.0,30016.0,14072.0,293216.0,5240.0
-10854.0,293818.0,30551.0,14071.0,293278.0,7264.0
-10847.0,293793.0,29826.0,14072.0,293217.0,5230.0
-10848.0,293822.0,30372.0,14068.0,293279.0,7180.0
-10847.0,293794.0,29780.0,14068.0,293215.0,5210.0
-10847.0,293827.0,30280.0,14070.0,293281.0,6986.0
-10847.0,293808.0,29691.0,14069.0,293218.0,5302.0
-10849.0,293838.0,30051.0,14065.0,293280.0,6817.0
-10853.0,293811.0,29647.0,14068.0,293213.0,5502.0
-10851.0,293826.0,30029.0,14063.0,293262.0,6646.0
-10851.0,293809.0,29927.0,14058.0,293199.0,5771.0
-10853.0,293826.0,30288.0,14060.0,293247.0,6500.0
-10851.0,293807.0,30416.0,14058.0,293213.0,6168.0
-10851.0,293807.0,30630.0,14056.0,293231.0,6447.0
-10850.0,293804.0,30894.0,14058.0,293203.0,6653.0
-10854.0,293794.0,30906.0,14058.0,293216.0,6393.0
-10851.0,293801.0,31215.0,14057.0,293207.0,7001.0
-10854.0,293789.0,30989.0,14060.0,293219.0,6242.0
-10851.0,293816.0,31320.0,14060.0,293217.0,7275.0
-10851.0,293807.0,30894.0,14060.0,293210.0,6040.0
-10846.0,293818.0,31345.0,14060.0,293231.0,7443.0
-10847.0,293786.0,30807.0,14060.0,293201.0,5827.0
-10853.0,293799.0,31300.0,14060.0,293232.0,7512.0
-10852.0,293781.0,30675.0,14057.0,293181.0,5612.0
-10852.0,293804.0,31268.0,14055.0,293228.0,7525.0
-10853.0,293773.0,30598.0,14054.0,293174.0,5522.0
-10851.0,293816.0,31179.0,14054.0,293242.0,7589.0
-10851.0,293783.0,30536.0,14056.0,293174.0,5575.0
-10852.0,293796.0,31134.0,14056.0,293230.0,7567.0
-10852.0,293765.0,30508.0,14057.0,293183.0,5565.0
-10856.0,293797.0,31054.0,14053.0,293224.0,7438.0
-10857.0,293758.0,30533.0,14057.0,293176.0,5635.0
-10856.0,293783.0,31098.0,14058.0,293236.0,7285.0
-10857.0,293758.0,30652.0,14060.0,293179.0,5785.0
-10859.0,293785.0,31001.0,14056.0,293233.0,7098.0
-10855.0,293764.0,30659.0,14056.0,293179.0,5919.0
-10854.0,293782.0,30791.0,14057.0,293219.0,6798.0
-10854.0,293761.0,30438.0,14057.0,293185.0,6082.0
-10854.0,293784.0,30389.0,14056.0,293216.0,6492.0
-10858.0,293777.0,30334.0,14058.0,293187.0,6314.0
-10856.0,293782.0,30335.0,14059.0,293218.0,6270.0
-10855.0,293783.0,30552.0,14059.0,293204.0,6563.0
-10856.0,293777.0,30436.0,14059.0,293211.0,5995.0
-10854.0,293777.0,30787.0,14060.0,293205.0,6798.0
-10858.0,293771.0,30518.0,14064.0,293209.0,5812.0
-10856.0,293794.0,30958.0,14066.0,293219.0,7060.0
-10857.0,293776.0,30498.0,14063.0,293193.0,5643.0
-10858.0,293798.0,30929.0,14064.0,293220.0,7209.0
-10857.0,293771.0,30334.0,14066.0,293184.0,5478.0
-10856.0,293793.0,30851.0,14066.0,293222.0,7320.0
-10858.0,293768.0,30231.0,14064.0,293163.0,5350.0
-10857.0,293808.0,30865.0,14064.0,293218.0,7346.0
-10859.0,293758.0,30244.0,14064.0,293149.0,5314.0
-10856.0,293791.0,30875.0,14063.0,293205.0,7346.0
-10861.0,293758.0,30286.0,14064.0,293137.0,5311.0
-10856.0,293786.0,30907.0,14061.0,293205.0,7302.0
-10857.0,293765.0,30352.0,14061.0,293136.0,5391.0
-10859.0,293794.0,30861.0,14061.0,293195.0,7175.0
-10861.0,293756.0,30329.0,14062.0,293120.0,5458.0
-10858.0,293800.0,30710.0,14060.0,293186.0,6974.0
-10862.0,293778.0,30244.0,14061.0,293124.0,5613.0
-10858.0,293803.0,30509.0,14064.0,293179.0,6746.0
-10862.0,293775.0,30230.0,14063.0,293128.0,5791.0
-10857.0,293802.0,30390.0,14061.0,293173.0,6463.0
-10859.0,293783.0,30267.0,14061.0,293125.0,5980.0
-10859.0,293781.0,30279.0,14060.0,293150.0,6182.0
-10859.0,293783.0,30326.0,14060.0,293114.0,6166.0
-10864.0,293782.0,30201.0,14067.0,293139.0,5880.0
-10860.0,293778.0,30367.0,14061.0,293109.0,6386.0
-10861.0,293783.0,30101.0,14061.0,293102.0,5615.0
-10856.0,293790.0,30407.0,14056.0,293116.0,6615.0
-10857.0,293785.0,30003.0,14059.0,293098.0,5406.0
-10858.0,293796.0,30431.0,14058.0,293108.0,6811.0
-10863.0,293773.0,29941.0,14056.0,293076.0,5252.0
-10857.0,293793.0,30459.0,14056.0,293115.0,6944.0
-10855.0,293777.0,29882.0,14058.0,293084.0,5089.0
-10856.0,293800.0,30467.0,14057.0,293115.0,6974.0
-10855.0,293782.0,29836.0,14055.0,293065.0,4980.0
-10856.0,293811.0,30460.0,14053.0,293113.0,6983.0
-10858.0,293788.0,29830.0,14055.0,293059.0,4916.0
-10857.0,293818.0,30417.0,14056.0,293136.0,6944.0
-10857.0,293787.0,29782.0,14056.0,293091.0,4938.0
-10857.0,293822.0,30333.0,14055.0,293168.0,6821.0
-10860.0,293782.0,29767.0,14054.0,293101.0,4976.0
-10857.0,293805.0,30295.0,14053.0,293181.0,6649.0
-10862.0,293784.0,29859.0,14055.0,293125.0,5092.0
-10857.0,293809.0,30254.0,14055.0,293180.0,6472.0
-10859.0,293792.0,29927.0,14053.0,293141.0,5282.0
-10859.0,293807.0,30177.0,14055.0,293191.0,6232.0
-10857.0,293785.0,29997.0,14056.0,293145.0,5532.0
-10859.0,293802.0,30106.0,14055.0,293182.0,5976.0
-10860.0,293791.0,30081.0,14053.0,293142.0,5757.0
-10859.0,293797.0,30057.0,14050.0,293169.0,5715.0
-10857.0,293800.0,30168.0,14049.0,293157.0,5995.0
-10859.0,293797.0,29962.0,14051.0,293160.0,5454.0
-10857.0,293801.0,30223.0,14053.0,293172.0,6219.0
-10856.0,293800.0,29895.0,14050.0,293169.0,5200.0
-10858.0,293807.0,30287.0,14050.0,293162.0,6404.0
-10859.0,293799.0,29834.0,14054.0,293155.0,5022.0
-10855.0,293816.0,30327.0,14052.0,293183.0,6597.0
-10855.0,293793.0,29778.0,14052.0,293143.0,4894.0
-10855.0,293821.0,30353.0,14051.0,293190.0,6723.0
-10857.0,293792.0,29733.0,14049.0,293149.0,4803.0
-10857.0,293826.0,30334.0,14052.0,293186.0,6828.0
-10856.0,293796.0,29727.0,14052.0,293134.0,4787.0
-10857.0,293827.0,30352.0,14051.0,293202.0,6846.0
-10860.0,293809.0,29708.0,14053.0,293159.0,4802.0
-10855.0,293831.0,30274.0,14052.0,293201.0,6818.0
-10856.0,293806.0,29642.0,14051.0,293134.0,4882.0
-10855.0,293839.0,30177.0,14051.0,293194.0,6704.0
-10857.0,293797.0,29749.0,14052.0,293142.0,5000.0
-10859.0,293824.0,30255.0,14051.0,293205.0,6542.0
-10859.0,293809.0,29890.0,14052.0,293156.0,5184.0
-10857.0,293829.0,30212.0,14055.0,293220.0,6331.0
-10858.0,293799.0,29957.0,14055.0,293151.0,5362.0
-10858.0,293808.0,30089.0,14052.0,293200.0,6092.0
-10856.0,293801.0,29943.0,14047.0,293156.0,5581.0
-10856.0,293818.0,29907.0,14049.0,293183.0,5781.0
-10857.0,293810.0,29809.0,14051.0,293162.0,5785.0
-10860.0,293821.0,29530.0,14052.0,293195.0,5511.0
-10858.0,293820.0,29663.0,14048.0,293174.0,6035.0
-10858.0,293815.0,29508.0,14050.0,293177.0,5295.0
-10861.0,293827.0,30093.0,14051.0,293193.0,6338.0
-10860.0,293816.0,29995.0,14049.0,293186.0,5251.0
-10859.0,293832.0,30750.0,14045.0,293168.0,6744.0
-10859.0,293820.0,30560.0,14047.0,293115.0,5351.0
-10864.0,293827.0,31335.0,14048.0,293126.0,7201.0
-10863.0,293810.0,30901.0,14051.0,293081.0,5484.0
-10867.0,293837.0,31523.0,14044.0,293119.0,7490.0
-10864.0,293815.0,30896.0,14043.0,293093.0,5532.0
-10861.0,293832.0,31522.0,14041.0,293118.0,7574.0
-10863.0,293803.0,30879.0,14045.0,293069.0,5559.0
-10864.0,293827.0,31510.0,14041.0,293132.0,7611.0
-10862.0,293800.0,30908.0,14036.0,293077.0,5621.0
-10863.0,293821.0,31457.0,14039.0,293139.0,7510.0
-10865.0,293788.0,30900.0,14042.0,293069.0,5665.0
-10862.0,293820.0,31373.0,14042.0,293131.0,7333.0
-10860.0,293797.0,30877.0,14040.0,293073.0,5773.0
-10858.0,293822.0,31198.0,14041.0,293129.0,7111.0
-10859.0,293803.0,30800.0,14042.0,293074.0,5929.0
-10865.0,293816.0,30991.0,14044.0,293135.0,6877.0
-10864.0,293807.0,30781.0,14045.0,293078.0,6163.0
-10860.0,293816.0,30864.0,14046.0,293123.0,6646.0
-10858.0,293806.0,30799.0,14046.0,293071.0,6404.0
-10861.0,293808.0,30756.0,14043.0,293090.0,6376.0
-10869.0,293801.0,30923.0,14042.0,293091.0,6632.0
-10868.0,293791.0,30753.0,14041.0,293092.0,6109.0
-10865.0,293785.0,31033.0,14042.0,293099.0,6862.0
-10864.0,293782.0,30675.0,14041.0,293086.0,5881.0
-10868.0,293807.0,31027.0,14041.0,293105.0,7048.0
-10872.0,293783.0,30545.0,14042.0,293078.0,5660.0
-10867.0,293812.0,30874.0,14045.0,293109.0,7193.0
-10866.0,293792.0,30204.0,14043.0,293078.0,5496.0
-10863.0,293816.0,30731.0,14042.0,293128.0,7342.0
-10872.0,293778.0,30157.0,14044.0,293080.0,5423.0
-10876.0,293818.0,30830.0,14047.0,293139.0,7396.0
-10866.0,293792.0,30299.0,14046.0,293084.0,5341.0
-10867.0,293818.0,31006.0,14045.0,293122.0,7389.0
-10873.0,293789.0,30427.0,14047.0,293067.0,5427.0
-10873.0,293817.0,31002.0,14050.0,293124.0,7417.0
-10869.0,293789.0,30401.0,14052.0,293062.0,5480.0
-10868.0,293821.0,30901.0,14049.0,293116.0,7291.0
-10872.0,293784.0,30347.0,14051.0,293067.0,5609.0
-10876.0,293809.0,30756.0,14055.0,293125.0,7115.0
-10871.0,293793.0,30350.0,14052.0,293042.0,5718.0
-10871.0,293817.0,30657.0,14050.0,293109.0,6885.0
-10876.0,293800.0,30365.0,14051.0,293070.0,5923.0
-10871.0,293807.0,30564.0,14050.0,293102.0,6614.0
-10872.0,293797.0,30462.0,14050.0,293075.0,6114.0
-10872.0,293795.0,30501.0,14052.0,293113.0,6333.0
-10871.0,293780.0,30553.0,14050.0,293094.0,6314.0
-10876.0,293781.0,30421.0,14052.0,293108.0,6028.0
-10871.0,293793.0,30555.0,14052.0,293102.0,6494.0
-10874.0,293780.0,30259.0,14050.0,293109.0,5701.0
-10869.0,293797.0,30544.0,14049.0,293115.0,6631.0
-10870.0,293795.0,30094.0,14052.0,293119.0,5434.0
-10871.0,293807.0,30483.0,14055.0,293139.0,6749.0
-10875.0,293774.0,29972.0,14055.0,293107.0,5191.0
-10873.0,293806.0,30512.0,14053.0,293150.0,6867.0
-10872.0,293790.0,29970.0,14052.0,293116.0,5071.0
-10872.0,293811.0,30591.0,14052.0,293155.0,6957.0
-10873.0,293788.0,30011.0,14053.0,293108.0,4986.0
-10872.0,293817.0,30610.0,14052.0,293165.0,6928.0
-10873.0,293796.0,29970.0,14051.0,293115.0,4838.0
-10875.0,293808.0,30556.0,14051.0,293177.0,6792.0
-10874.0,293790.0,29925.0,14050.0,293113.0,4779.0
-10872.0,293816.0,30450.0,14048.0,293173.0,6673.0
-10872.0,293791.0,29891.0,14049.0,293102.0,4873.0
-10871.0,293817.0,30409.0,14047.0,293166.0,6587.0
-10872.0,293799.0,29991.0,14047.0,293107.0,5092.0
-10871.0,293819.0,30401.0,14046.0,293169.0,6455.0
-10873.0,293806.0,30055.0,14049.0,293119.0,5248.0
-10872.0,293816.0,30279.0,14045.0,293157.0,6146.0
-10873.0,293790.0,30007.0,14043.0,293114.0,5301.0
-10871.0,293811.0,30032.0,14043.0,293156.0,5713.0
-10876.0,293803.0,29908.0,14046.0,293129.0,5444.0
-10874.0,293807.0,29779.0,14047.0,293153.0,5482.0
-10872.0,293807.0,29848.0,14043.0,293135.0,5818.0
-10871.0,293810.0,29676.0,14043.0,293147.0,5347.0
-10870.0,293815.0,30021.0,14045.0,293150.0,6152.0
-10870.0,293804.0,29745.0,14048.0,293144.0,5164.0
-10868.0,293808.0,30183.0,14049.0,293182.0,6383.0
-10873.0,293794.0,29662.0,14045.0,293131.0,4864.0
-10870.0,293816.0,30095.0,14044.0,293152.0,6389.0
-10873.0,293786.0,29349.0,14046.0,293112.0,4332.0
-10873.0,293814.0,29902.0,14044.0,293151.0,6081.0
-10873.0,293787.0,29201.0,14047.0,293104.0,3722.0
-10875.0,293805.0,29996.0,14045.0,293149.0,5843.0
-10876.0,293775.0,29369.0,14045.0,293094.0,3691.0
-10875.0,293815.0,30211.0,14042.0,293153.0,5955.0
-10878.0,293776.0,29583.0,14043.0,293098.0,3787.0
-10881.0,293816.0,30370.0,14045.0,293179.0,6161.0
-10873.0,293782.0,29742.0,14043.0,293105.0,4312.0
-10876.0,293817.0,30428.0,14041.0,293163.0,6502.0
-10874.0,293795.0,29960.0,14043.0,293110.0,4857.0
-10871.0,293838.0,30611.0,14045.0,293192.0,6697.0
-10873.0,293822.0,30231.0,14047.0,293121.0,5330.0
-10874.0,293843.0,30625.0,14046.0,293178.0,6473.0
-10874.0,293806.0,30293.0,14049.0,293122.0,5363.0
-10875.0,293817.0,30364.0,14048.0,293159.0,5952.0
-10875.0,293809.0,30097.0,14047.0,293115.0,5432.0
-10874.0,293825.0,30011.0,14044.0,293144.0,5540.0
-10876.0,293818.0,30014.0,14043.0,293112.0,5501.0
-10880.0,293806.0,29802.0,14045.0,293141.0,4986.0
-10883.0,293799.0,30100.0,14044.0,293120.0,5482.0
-10882.0,293792.0,29809.0,14042.0,293105.0,4452.0
-10881.0,293819.0,30282.0,14040.0,293122.0,5493.0
-10886.0,293806.0,29841.0,14041.0,293104.0,4025.0
-10883.0,293819.0,30461.0,14042.0,293139.0,5553.0
-10882.0,293788.0,29868.0,14041.0,293111.0,3773.0
-10882.0,293829.0,30542.0,14040.0,293149.0,5819.0
-10879.0,293819.0,29804.0,14043.0,293101.0,3867.0
-10875.0,293864.0,30517.0,14042.0,293156.0,6140.0
-10875.0,293814.0,29618.0,14045.0,293108.0,3882.0
-10876.0,293854.0,30347.0,14048.0,293161.0,6115.0
-10879.0,293816.0,29652.0,14047.0,293097.0,3694.0
-10873.0,293869.0,30637.0,14044.0,293162.0,5934.0
-10871.0,293829.0,30181.0,14042.0,293093.0,3589.0
-10872.0,293873.0,31178.0,14043.0,293152.0,5764.0
-10874.0,293832.0,30725.0,14043.0,293069.0,3731.0
-10876.0,293859.0,31519.0,14041.0,293129.0,5714.0
-10881.0,293824.0,31083.0,14040.0,293042.0,4011.0
-10881.0,293865.0,31565.0,14038.0,293105.0,5517.0
-10881.0,293822.0,31124.0,14037.0,293060.0,4360.0
-10878.0,293861.0,31440.0,14035.0,293107.0,5558.0
-10877.0,293843.0,31322.0,14036.0,293075.0,5077.0
-10875.0,293861.0,31519.0,14035.0,293082.0,5697.0
-10877.0,293854.0,31504.0,14037.0,293040.0,5549.0
-10878.0,293847.0,31262.0,14041.0,293068.0,5287.0
-10876.0,293846.0,31254.0,14043.0,293031.0,5454.0
-10873.0,293847.0,30968.0,14043.0,293036.0,4613.0
-10875.0,293860.0,31437.0,14047.0,293045.0,5525.0
-10867.0,293854.0,31111.0,14048.0,293033.0,4430.0
-10866.0,293874.0,31720.0,14045.0,293053.0,6169.0
-10869.0,293834.0,31052.0,14051.0,293038.0,4748.0
-10870.0,293860.0,31640.0,14051.0,293064.0,7023.0
-10869.0,293834.0,30858.0,14051.0,293016.0,4883.0
-10875.0,293862.0,31539.0,14050.0,293074.0,7103.0
-10876.0,293814.0,30605.0,14049.0,292997.0,4838.0
-10877.0,293856.0,31397.0,14046.0,293069.0,7241.0
-10878.0,293812.0,30513.0,14044.0,292989.0,4796.0
-10881.0,293840.0,31271.0,14042.0,293067.0,7195.0
-10885.0,293786.0,30371.0,14040.0,292982.0,4809.0
-10884.0,293817.0,31211.0,14039.0,293054.0,7146.0
-10883.0,293789.0,30627.0,14039.0,292984.0,5110.0
-10882.0,293824.0,31256.0,14038.0,293071.0,7359.0
-10884.0,293802.0,30677.0,14039.0,293023.0,5650.0
-10883.0,293830.0,31281.0,14039.0,293087.0,7452.0
-10883.0,293829.0,30925.0,14041.0,293021.0,6083.0
-10881.0,293857.0,31375.0,14044.0,293084.0,7422.0
-10883.0,293829.0,31080.0,14041.0,293030.0,6461.0
-10881.0,293868.0,31234.0,14043.0,293074.0,7319.0
-10881.0,293861.0,31011.0,14045.0,293034.0,6932.0
-10876.0,293884.0,30905.0,14045.0,293074.0,7336.0
-10877.0,293881.0,30806.0,14044.0,293047.0,7443.0
-10877.0,293893.0,30590.0,14044.0,293060.0,7244.0
-10880.0,293889.0,30747.0,14046.0,293037.0,7833.0
-10881.0,293861.0,30453.0,14045.0,293040.0,7104.0
